tree= 1, node=  1, feature= 1, thr= 96.08, gain=0.369270
ID= 1702, predicted=3     , true=3     , accuracy=1.00
ID= 1703, predicted=0     , true=0     , accuracy=1.00
ID= 1704, predicted=3     , true=5     , accuracy=0.00
ID= 1705, predicted=3     , true=3     , accuracy=1.00
ID= 1706, predicted=2     , true=2     , accuracy=1.00
ID= 1707, predicted=2     , true=2     , accuracy=1.00
ID= 1708, predicted=0     , true=0     , accuracy=1.00
ID= 1709, predicted=1     , true=1     , accuracy=1.00
ID= 1710, predicted=2     , true=2     , accuracy=1.00
ID= 1711, predicted=1     , true=1     , accuracy=1.00
ID= 1712, predicted=2     , true=1     , accuracy=0.00
ID= 1713, predicted=1     , true=1     , accuracy=1.00
ID= 1714, predicted=7     , true=7     , accuracy=1.00
ID= 1715, predicted=1     , true=9     , accuracy=0.00
ID= 1716, predicted=4     , true=4     , accuracy=1.00
ID= 1717, predicted=4     , true=4     , accuracy=1.00
ID= 1718, predicted=0     , true=0     , accuracy=1.00
ID= 1719, predicted=3     , true=3     , accuracy=1.00
ID= 1720, predicted=8     , true=8     , accuracy=1.00
ID= 1721, predicted=2     , true=2     , accuracy=1.00
ID= 1722, predicted=7     , true=7     , accuracy=1.00
ID= 1723, predicted=7     , true=7     , accuracy=1.00
ID= 1724, predicted=1     , true=1     , accuracy=1.00
ID= 1725, predicted=8     , true=8     , accuracy=1.00
ID= 1726, predicted=9     , true=9     , accuracy=1.00
ID= 1727, predicted=4     , true=4     , accuracy=1.00
ID= 1728, predicted=2     , true=2     , accuracy=1.00
ID= 1729, predicted=5     , true=1     , accuracy=0.00
ID= 1730, predicted=6     , true=6     , accuracy=1.00
ID= 1731, predicted=8     , true=8     , accuracy=1.00
ID= 1732, predicted=0     , true=0     , accuracy=1.00
ID= 1733, predicted=3     , true=3     , accuracy=1.00
ID= 1734, predicted=2     , true=1     , accuracy=0.00
ID= 1735, predicted=9     , true=9     , accuracy=1.00
ID= 1736, predicted=1     , true=7     , accuracy=0.00
ID= 1737, predicted=6     , true=6     , accuracy=1.00
ID= 1738, predicted=5     , true=5     , accuracy=1.00
ID= 1739, predicted=5     , true=5     , accuracy=1.00
ID= 1740, predicted=2     , true=2     , accuracy=1.00
ID= 1741, predicted=2     , true=2     , accuracy=1.00
ID= 1742, predicted=4     , true=4     , accuracy=1.00
ID= 1743, predicted=6     , true=6     , accuracy=1.00
ID= 1744, predicted=9     , true=9     , accuracy=1.00
ID= 1745, predicted=0     , true=0     , accuracy=1.00
ID= 1746, predicted=0     , true=0     , accuracy=1.00
ID= 1747, predicted=1     , true=1     , accuracy=1.00
ID= 1748, predicted=4     , true=4     , accuracy=1.00
ID= 1749, predicted=4     , true=4     , accuracy=1.00
ID= 1750, predicted=8     , true=8     , accuracy=1.00
ID= 1751, predicted=9     , true=9     , accuracy=1.00
ID= 1752, predicted=3     , true=3     , accuracy=1.00
ID= 1753, predicted=2     , true=2     , accuracy=1.00
ID= 1754, predicted=0     , true=0     , accuracy=1.00
ID= 1755, predicted=8     , true=8     , accuracy=1.00
ID= 1756, predicted=4     , true=4     , accuracy=1.00
ID= 1757, predicted=3     , true=3     , accuracy=1.00
ID= 1758, predicted=6     , true=6     , accuracy=1.00
ID= 1759, predicted=4     , true=4     , accuracy=1.00
ID= 1760, predicted=6     , true=6     , accuracy=1.00
ID= 1761, predicted=4     , true=4     , accuracy=1.00
ID= 1762, predicted=4     , true=4     , accuracy=1.00
ID= 1763, predicted=9     , true=9     , accuracy=1.00
ID= 1764, predicted=5     , true=5     , accuracy=1.00
ID= 1765, predicted=2     , true=1     , accuracy=0.00
ID= 1766, predicted=3     , true=3     , accuracy=1.00
ID= 1767, predicted=3     , true=3     , accuracy=1.00
ID= 1768, predicted=0     , true=0     , accuracy=1.00
ID= 1769, predicted=7     , true=7     , accuracy=1.00
ID= 1770, predicted=7     , true=7     , accuracy=1.00
ID= 1771, predicted=5     , true=5     , accuracy=1.00
ID= 1772, predicted=9     , true=9     , accuracy=1.00
ID= 1773, predicted=1     , true=1     , accuracy=1.00
ID= 1774, predicted=8     , true=8     , accuracy=1.00
ID= 1775, predicted=2     , true=2     , accuracy=1.00
ID= 1776, predicted=2     , true=2     , accuracy=1.00
ID= 1777, predicted=0     , true=0     , accuracy=1.00
ID= 1778, predicted=8     , true=8     , accuracy=1.00
ID= 1779, predicted=1     , true=1     , accuracy=1.00
ID= 1780, predicted=9     , true=9     , accuracy=1.00
ID= 1781, predicted=2     , true=1     , accuracy=0.00
ID= 1782, predicted=4     , true=4     , accuracy=1.00
ID= 1783, predicted=5     , true=5     , accuracy=1.00
ID= 1784, predicted=0     , true=0     , accuracy=1.00
ID= 1785, predicted=6     , true=6     , accuracy=1.00
ID= 1786, predicted=7     , true=7     , accuracy=1.00
ID= 1787, predicted=5     , true=5     , accuracy=1.00
ID= 1788, predicted=4     , true=4     , accuracy=1.00
ID= 1789, predicted=3     , true=3     , accuracy=1.00
ID= 1790, predicted=9     , true=9     , accuracy=1.00
ID= 1791, predicted=8     , true=8     , accuracy=1.00
ID= 1792, predicted=1     , true=1     , accuracy=1.00
ID= 1793, predicted=3     , true=3     , accuracy=1.00
ID= 1794, predicted=1     , true=1     , accuracy=1.00
ID= 1795, predicted=6     , true=6     , accuracy=1.00
ID= 1796, predicted=7     , true=7     , accuracy=1.00
ID= 1797, predicted=6     , true=6     , accuracy=1.00
ID= 1798, predicted=7     , true=7     , accuracy=1.00
ID= 1799, predicted=7     , true=7     , accuracy=1.00
ID= 1800, predicted=4     , true=4     , accuracy=1.00
ID= 1801, predicted=0     , true=0     , accuracy=1.00
ID= 1802, predicted=6     , true=6     , accuracy=1.00
ID= 1803, predicted=6     , true=6     , accuracy=1.00
ID= 1804, predicted=5     , true=5     , accuracy=1.00
ID= 1805, predicted=7     , true=7     , accuracy=1.00
ID= 1806, predicted=4     , true=4     , accuracy=1.00
ID= 1807, predicted=7     , true=7     , accuracy=1.00
ID= 1808, predicted=5     , true=5     , accuracy=1.00
ID= 1809, predicted=7     , true=7     , accuracy=1.00
ID= 1810, predicted=1     , true=1     , accuracy=1.00
ID= 1811, predicted=8     , true=8     , accuracy=1.00
ID= 1812, predicted=6     , true=6     , accuracy=1.00
ID= 1813, predicted=0     , true=0     , accuracy=1.00
ID= 1814, predicted=4     , true=4     , accuracy=1.00
ID= 1815, predicted=7     , true=2     , accuracy=0.00
ID= 1816, predicted=3     , true=3     , accuracy=1.00
ID= 1817, predicted=1     , true=1     , accuracy=1.00
ID= 1818, predicted=2     , true=1     , accuracy=0.00
ID= 1819, predicted=2     , true=2     , accuracy=1.00
ID= 1820, predicted=4     , true=4     , accuracy=1.00
ID= 1821, predicted=9     , true=9     , accuracy=1.00
ID= 1822, predicted=0     , true=0     , accuracy=1.00
ID= 1823, predicted=8     , true=8     , accuracy=1.00
ID= 1824, predicted=0     , true=0     , accuracy=1.00
ID= 1825, predicted=6     , true=6     , accuracy=1.00
ID= 1826, predicted=2     , true=1     , accuracy=0.00
ID= 1827, predicted=0     , true=0     , accuracy=1.00
ID= 1828, predicted=2     , true=2     , accuracy=1.00
ID= 1829, predicted=5     , true=5     , accuracy=1.00
ID= 1830, predicted=5     , true=5     , accuracy=1.00
ID= 1831, predicted=4     , true=4     , accuracy=1.00
ID= 1832, predicted=8     , true=8     , accuracy=1.00
ID= 1833, predicted=7     , true=7     , accuracy=1.00
ID= 1834, predicted=5     , true=5     , accuracy=1.00
ID= 1835, predicted=5     , true=5     , accuracy=1.00
ID= 1836, predicted=2     , true=2     , accuracy=1.00
ID= 1837, predicted=0     , true=0     , accuracy=1.00
ID= 1838, predicted=0     , true=0     , accuracy=1.00
ID= 1839, predicted=4     , true=4     , accuracy=1.00
ID= 1840, predicted=3     , true=3     , accuracy=1.00
ID= 1841, predicted=6     , true=6     , accuracy=1.00
ID= 1842, predicted=0     , true=0     , accuracy=1.00
ID= 1843, predicted=4     , true=4     , accuracy=1.00
ID= 1844, predicted=8     , true=8     , accuracy=1.00
ID= 1845, predicted=9     , true=9     , accuracy=1.00
ID= 1846, predicted=7     , true=7     , accuracy=1.00
ID= 1847, predicted=3     , true=3     , accuracy=1.00
ID= 1848, predicted=0     , true=0     , accuracy=1.00
ID= 1849, predicted=8     , true=8     , accuracy=1.00
ID= 1850, predicted=1     , true=1     , accuracy=1.00
ID= 1851, predicted=2     , true=1     , accuracy=0.00
ID= 1852, predicted=7     , true=8     , accuracy=0.00
ID= 1853, predicted=3     , true=3     , accuracy=1.00
ID= 1854, predicted=5     , true=5     , accuracy=1.00
ID= 1855, predicted=1     , true=1     , accuracy=1.00
ID= 1856, predicted=8     , true=8     , accuracy=1.00
ID= 1857, predicted=2     , true=2     , accuracy=1.00
ID= 1858, predicted=7     , true=7     , accuracy=1.00
ID= 1859, predicted=0     , true=0     , accuracy=1.00
ID= 1860, predicted=4     , true=4     , accuracy=1.00
ID= 1861, predicted=2     , true=1     , accuracy=0.00
ID= 1862, predicted=3     , true=3     , accuracy=1.00
ID= 1863, predicted=9     , true=9     , accuracy=1.00
ID= 1864, predicted=3     , true=3     , accuracy=1.00
ID= 1865, predicted=3     , true=3     , accuracy=1.00
ID= 1866, predicted=7     , true=7     , accuracy=1.00
ID= 1867, predicted=7     , true=7     , accuracy=1.00
ID= 1868, predicted=6     , true=6     , accuracy=1.00
ID= 1869, predicted=6     , true=6     , accuracy=1.00
ID= 1870, predicted=3     , true=3     , accuracy=1.00
ID= 1871, predicted=7     , true=7     , accuracy=1.00
ID= 1872, predicted=5     , true=5     , accuracy=1.00
ID= 1873, predicted=8     , true=8     , accuracy=1.00
ID= 1874, predicted=4     , true=4     , accuracy=1.00
ID= 1875, predicted=4     , true=4     , accuracy=1.00
ID= 1876, predicted=9     , true=9     , accuracy=1.00
ID= 1877, predicted=1     , true=1     , accuracy=1.00
ID= 1878, predicted=4     , true=4     , accuracy=1.00
ID= 1879, predicted=2     , true=6     , accuracy=0.00
ID= 1880, predicted=5     , true=5     , accuracy=1.00
ID= 1881, predicted=8     , true=8     , accuracy=1.00
ID= 1882, predicted=2     , true=2     , accuracy=1.00
ID= 1883, predicted=6     , true=6     , accuracy=1.00
ID= 1884, predicted=5     , true=5     , accuracy=1.00
ID= 1885, predicted=9     , true=9     , accuracy=1.00
ID= 1886, predicted=1     , true=1     , accuracy=1.00
ID= 1887, predicted=5     , true=5     , accuracy=1.00
ID= 1888, predicted=7     , true=7     , accuracy=1.00
ID= 1889, predicted=1     , true=1     , accuracy=1.00
ID= 1890, predicted=6     , true=6     , accuracy=1.00
ID= 1891, predicted=9     , true=9     , accuracy=1.00
ID= 1892, predicted=4     , true=4     , accuracy=1.00
ID= 1893, predicted=4     , true=4     , accuracy=1.00
ID= 1894, predicted=0     , true=0     , accuracy=1.00
ID= 1895, predicted=9     , true=9     , accuracy=1.00
ID= 1896, predicted=2     , true=2     , accuracy=1.00
ID= 1897, predicted=5     , true=5     , accuracy=1.00
ID= 1898, predicted=6     , true=6     , accuracy=1.00
ID= 1899, predicted=7     , true=7     , accuracy=1.00
ID= 1900, predicted=0     , true=0     , accuracy=1.00
ID= 1901, predicted=8     , true=0     , accuracy=0.00
ID= 1902, predicted=3     , true=3     , accuracy=1.00
ID= 1903, predicted=4     , true=4     , accuracy=1.00
ID= 1904, predicted=5     , true=5     , accuracy=1.00
ID= 1905, predicted=8     , true=0     , accuracy=0.00
ID= 1906, predicted=1     , true=1     , accuracy=1.00
ID= 1907, predicted=6     , true=6     , accuracy=1.00
ID= 1908, predicted=3     , true=3     , accuracy=1.00
ID= 1909, predicted=2     , true=2     , accuracy=1.00
ID= 1910, predicted=3     , true=3     , accuracy=1.00
ID= 1911, predicted=8     , true=8     , accuracy=1.00
ID= 1912, predicted=8     , true=8     , accuracy=1.00
ID= 1913, predicted=0     , true=0     , accuracy=1.00
ID= 1914, predicted=5     , true=5     , accuracy=1.00
ID= 1915, predicted=3     , true=3     , accuracy=1.00
ID= 1916, predicted=3     , true=5     , accuracy=0.00
ID= 1917, predicted=4     , true=4     , accuracy=1.00
ID= 1918, predicted=6     , true=6     , accuracy=1.00
ID= 1919, predicted=1     , true=7     , accuracy=0.00
ID= 1920, predicted=4     , true=9     , accuracy=0.00
ID= 1921, predicted=1     , true=1     , accuracy=1.00
ID= 1922, predicted=2     , true=1     , accuracy=0.00
ID= 1923, predicted=8     , true=8     , accuracy=1.00
ID= 1924, predicted=2     , true=2     , accuracy=1.00
ID= 1925, predicted=4     , true=4     , accuracy=1.00
ID= 1926, predicted=3     , true=5     , accuracy=0.00
ID= 1927, predicted=1     , true=0     , accuracy=0.00
ID= 1928, predicted=1     , true=1     , accuracy=1.00
ID= 1929, predicted=3     , true=3     , accuracy=1.00
ID= 1930, predicted=6     , true=6     , accuracy=1.00
ID= 1931, predicted=2     , true=2     , accuracy=1.00
ID= 1932, predicted=2     , true=2     , accuracy=1.00
ID= 1933, predicted=7     , true=7     , accuracy=1.00
ID= 1934, predicted=4     , true=4     , accuracy=1.00
ID= 1935, predicted=5     , true=1     , accuracy=0.00
ID= 1936, predicted=2     , true=2     , accuracy=1.00
ID= 1937, predicted=6     , true=6     , accuracy=1.00
ID= 1938, predicted=3     , true=3     , accuracy=1.00
ID= 1939, predicted=2     , true=2     , accuracy=1.00
ID= 1940, predicted=3     , true=3     , accuracy=1.00
ID= 1941, predicted=4     , true=7     , accuracy=0.00
ID= 1942, predicted=8     , true=8     , accuracy=1.00
ID= 1943, predicted=8     , true=8     , accuracy=1.00
ID= 1944, predicted=4     , true=4     , accuracy=1.00
ID= 1945, predicted=7     , true=7     , accuracy=1.00
ID= 1946, predicted=2     , true=6     , accuracy=0.00
ID= 1947, predicted=4     , true=1     , accuracy=0.00
ID= 1948, predicted=4     , true=4     , accuracy=1.00
ID= 1949, predicted=0     , true=0     , accuracy=1.00
ID= 1950, predicted=6     , true=0     , accuracy=0.00
ID= 1951, predicted=1     , true=1     , accuracy=1.00
ID= 1952, predicted=0     , true=0     , accuracy=1.00
ID= 1953, predicted=2     , true=2     , accuracy=1.00
ID= 1954, predicted=3     , true=3     , accuracy=1.00
ID= 1955, predicted=2     , true=7     , accuracy=0.00
ID= 1956, predicted=3     , true=3     , accuracy=1.00
ID= 1957, predicted=9     , true=9     , accuracy=1.00
ID= 1958, predicted=9     , true=9     , accuracy=1.00
ID= 1959, predicted=1     , true=1     , accuracy=1.00
ID= 1960, predicted=3     , true=3     , accuracy=1.00
ID= 1961, predicted=3     , true=3     , accuracy=1.00
ID= 1962, predicted=2     , true=2     , accuracy=1.00
ID= 1963, predicted=6     , true=6     , accuracy=1.00
ID= 1964, predicted=8     , true=0     , accuracy=0.00
ID= 1965, predicted=2     , true=2     , accuracy=1.00
ID= 1966, predicted=4     , true=4     , accuracy=1.00
ID= 1967, predicted=2     , true=1     , accuracy=0.00
ID= 1968, predicted=0     , true=0     , accuracy=1.00
ID= 1969, predicted=8     , true=8     , accuracy=1.00
ID= 1970, predicted=5     , true=5     , accuracy=1.00
ID= 1971, predicted=4     , true=4     , accuracy=1.00
ID= 1972, predicted=5     , true=5     , accuracy=1.00
ID= 1973, predicted=4     , true=4     , accuracy=1.00
ID= 1974, predicted=4     , true=4     , accuracy=1.00
ID= 1975, predicted=5     , true=5     , accuracy=1.00
ID= 1976, predicted=9     , true=9     , accuracy=1.00
ID= 1977, predicted=4     , true=4     , accuracy=1.00
ID= 1978, predicted=0     , true=0     , accuracy=1.00
ID= 1979, predicted=4     , true=4     , accuracy=1.00
ID= 1980, predicted=5     , true=5     , accuracy=1.00
ID= 1981, predicted=9     , true=9     , accuracy=1.00
ID= 1982, predicted=0     , true=0     , accuracy=1.00
ID= 1983, predicted=6     , true=6     , accuracy=1.00
ID= 1984, predicted=9     , true=5     , accuracy=0.00
ID= 1985, predicted=6     , true=6     , accuracy=1.00
ID= 1986, predicted=8     , true=8     , accuracy=1.00
ID= 1987, predicted=0     , true=0     , accuracy=1.00
ID= 1988, predicted=6     , true=6     , accuracy=1.00
ID= 1989, predicted=7     , true=7     , accuracy=1.00
ID= 1990, predicted=6     , true=6     , accuracy=1.00
ID= 1991, predicted=0     , true=0     , accuracy=1.00
ID= 1992, predicted=6     , true=6     , accuracy=1.00
ID= 1993, predicted=7     , true=7     , accuracy=1.00
ID= 1994, predicted=8     , true=8     , accuracy=1.00
ID= 1995, predicted=4     , true=4     , accuracy=1.00
ID= 1996, predicted=5     , true=5     , accuracy=1.00
ID= 1997, predicted=9     , true=9     , accuracy=1.00
ID= 1998, predicted=4     , true=4     , accuracy=1.00
ID= 1999, predicted=6     , true=6     , accuracy=1.00
ID= 2000, predicted=0     , true=0     , accuracy=1.00
ID= 2001, predicted=6     , true=6     , accuracy=1.00
ID= 2002, predicted=9     , true=9     , accuracy=1.00
ID= 2003, predicted=9     , true=9     , accuracy=1.00
ID= 2004, predicted=5     , true=5     , accuracy=1.00
ID= 2005, predicted=9     , true=9     , accuracy=1.00
ID= 2006, predicted=2     , true=2     , accuracy=1.00
ID= 2007, predicted=7     , true=7     , accuracy=1.00
ID= 2008, predicted=9     , true=9     , accuracy=1.00
ID= 2009, predicted=2     , true=2     , accuracy=1.00
ID= 2010, predicted=8     , true=8     , accuracy=1.00
ID= 2011, predicted=2     , true=2     , accuracy=1.00
ID= 2012, predicted=5     , true=5     , accuracy=1.00
ID= 2013, predicted=1     , true=1     , accuracy=1.00
ID= 2014, predicted=6     , true=6     , accuracy=1.00
ID= 2015, predicted=3     , true=5     , accuracy=0.00
ID= 2016, predicted=2     , true=2     , accuracy=1.00
ID= 2017, predicted=9     , true=9     , accuracy=1.00
ID= 2018, predicted=1     , true=2     , accuracy=0.00
ID= 2019, predicted=0     , true=0     , accuracy=1.00
ID= 2020, predicted=8     , true=8     , accuracy=1.00
ID= 2021, predicted=9     , true=9     , accuracy=1.00
ID= 2022, predicted=0     , true=0     , accuracy=1.00
