tree= 1, node=  1, feature=15, thr= 21.57, gain=0.621424
ID= 3108, predicted=four  , true=four  , accuracy=1.00
ID= 3109, predicted=class3, true=class3, accuracy=1.00
ID= 3110, predicted=two   , true=class1, accuracy=0.00
ID= 3111, predicted=class9, true=class9, accuracy=1.00
ID= 3112, predicted=class5, true=class5, accuracy=1.00
ID= 3113, predicted=class7, true=class7, accuracy=1.00
ID= 3114, predicted=two   , true=two   , accuracy=1.00
ID= 3115, predicted=class5, true=class5, accuracy=1.00
ID= 3116, predicted=class9, true=class9, accuracy=1.00
ID= 3117, predicted=six   , true=six   , accuracy=1.00
ID= 3118, predicted=class1, true=class1, accuracy=1.00
ID= 3119, predicted=class5, true=class5, accuracy=1.00
ID= 3120, predicted=two   , true=two   , accuracy=1.00
ID= 3121, predicted=zero  , true=zero  , accuracy=1.00
ID= 3122, predicted=class9, true=class9, accuracy=1.00
ID= 3123, predicted=zero  , true=zero  , accuracy=1.00
ID= 3124, predicted=four  , true=four  , accuracy=1.00
ID= 3125, predicted=two   , true=two   , accuracy=1.00
ID= 3126, predicted=four  , true=class7, accuracy=0.00
ID= 3127, predicted=zero  , true=zero  , accuracy=1.00
ID= 3128, predicted=class7, true=class7, accuracy=1.00
ID= 3129, predicted=six   , true=six   , accuracy=1.00
ID= 3130, predicted=class1, true=class1, accuracy=1.00
ID= 3131, predicted=two   , true=two   , accuracy=1.00
ID= 3132, predicted=four  , true=four  , accuracy=1.00
ID= 3133, predicted=class9, true=class9, accuracy=1.00
ID= 3134, predicted=eight , true=eight , accuracy=1.00
ID= 3135, predicted=class3, true=class9, accuracy=0.00
ID= 3136, predicted=eight , true=eight , accuracy=1.00
ID= 3137, predicted=class7, true=class7, accuracy=1.00
ID= 3138, predicted=eight , true=eight , accuracy=1.00
ID= 3139, predicted=six   , true=six   , accuracy=1.00
ID= 3140, predicted=four  , true=four  , accuracy=1.00
ID= 3141, predicted=zero  , true=zero  , accuracy=1.00
ID= 3142, predicted=class1, true=class1, accuracy=1.00
ID= 3143, predicted=class3, true=class3, accuracy=1.00
ID= 3144, predicted=two   , true=two   , accuracy=1.00
ID= 3145, predicted=class7, true=class7, accuracy=1.00
ID= 3146, predicted=class3, true=class3, accuracy=1.00
ID= 3147, predicted=eight , true=eight , accuracy=1.00
ID= 3148, predicted=eight , true=eight , accuracy=1.00
ID= 3149, predicted=four  , true=four  , accuracy=1.00
ID= 3150, predicted=four  , true=four  , accuracy=1.00
ID= 3151, predicted=eight , true=eight , accuracy=1.00
ID= 3152, predicted=class9, true=class9, accuracy=1.00
ID= 3153, predicted=class9, true=class9, accuracy=1.00
ID= 3154, predicted=class1, true=class1, accuracy=1.00
ID= 3155, predicted=class1, true=class1, accuracy=1.00
ID= 3156, predicted=class1, true=class7, accuracy=0.00
ID= 3157, predicted=class9, true=class9, accuracy=1.00
ID= 3158, predicted=class1, true=class1, accuracy=1.00
ID= 3159, predicted=two   , true=two   , accuracy=1.00
ID= 3160, predicted=six   , true=six   , accuracy=1.00
ID= 3161, predicted=six   , true=six   , accuracy=1.00
ID= 3162, predicted=class9, true=class9, accuracy=1.00
ID= 3163, predicted=four  , true=four  , accuracy=1.00
ID= 3164, predicted=zero  , true=zero  , accuracy=1.00
ID= 3165, predicted=class9, true=class9, accuracy=1.00
ID= 3166, predicted=class9, true=class9, accuracy=1.00
ID= 3167, predicted=class7, true=class7, accuracy=1.00
ID= 3168, predicted=class9, true=class9, accuracy=1.00
ID= 3169, predicted=class5, true=class5, accuracy=1.00
ID= 3170, predicted=two   , true=two   , accuracy=1.00
ID= 3171, predicted=six   , true=six   , accuracy=1.00
ID= 3172, predicted=class7, true=class7, accuracy=1.00
ID= 3173, predicted=class9, true=class5, accuracy=0.00
ID= 3174, predicted=class1, true=class1, accuracy=1.00
ID= 3175, predicted=class1, true=class1, accuracy=1.00
ID= 3176, predicted=zero  , true=zero  , accuracy=1.00
ID= 3177, predicted=four  , true=four  , accuracy=1.00
ID= 3178, predicted=class7, true=class7, accuracy=1.00
ID= 3179, predicted=four  , true=four  , accuracy=1.00
ID= 3180, predicted=eight , true=class5, accuracy=0.00
ID= 3181, predicted=zero  , true=zero  , accuracy=1.00
ID= 3182, predicted=two   , true=two   , accuracy=1.00
ID= 3183, predicted=class7, true=class7, accuracy=1.00
ID= 3184, predicted=class3, true=class3, accuracy=1.00
ID= 3185, predicted=four  , true=four  , accuracy=1.00
ID= 3186, predicted=class3, true=class3, accuracy=1.00
ID= 3187, predicted=zero  , true=zero  , accuracy=1.00
ID= 3188, predicted=eight , true=eight , accuracy=1.00
ID= 3189, predicted=class5, true=class5, accuracy=1.00
ID= 3190, predicted=eight , true=eight , accuracy=1.00
ID= 3191, predicted=four  , true=four  , accuracy=1.00
ID= 3192, predicted=class1, true=class1, accuracy=1.00
ID= 3193, predicted=class5, true=class5, accuracy=1.00
ID= 3194, predicted=class1, true=class7, accuracy=0.00
ID= 3195, predicted=class9, true=two   , accuracy=0.00
ID= 3196, predicted=eight , true=eight , accuracy=1.00
ID= 3197, predicted=two   , true=two   , accuracy=1.00
ID= 3198, predicted=eight , true=eight , accuracy=1.00
ID= 3199, predicted=zero  , true=zero  , accuracy=1.00
ID= 3200, predicted=four  , true=four  , accuracy=1.00
ID= 3201, predicted=class7, true=class7, accuracy=1.00
ID= 3202, predicted=zero  , true=zero  , accuracy=1.00
ID= 3203, predicted=four  , true=four  , accuracy=1.00
ID= 3204, predicted=class9, true=class9, accuracy=1.00
ID= 3205, predicted=eight , true=eight , accuracy=1.00
ID= 3206, predicted=zero  , true=zero  , accuracy=1.00
ID= 3207, predicted=class3, true=class3, accuracy=1.00
ID= 3208, predicted=eight , true=eight , accuracy=1.00
ID= 3209, predicted=two   , true=class1, accuracy=0.00
ID= 3210, predicted=class3, true=class3, accuracy=1.00
ID= 3211, predicted=six   , true=six   , accuracy=1.00
ID= 3212, predicted=four  , true=four  , accuracy=1.00
ID= 3213, predicted=class5, true=class5, accuracy=1.00
ID= 3214, predicted=zero  , true=zero  , accuracy=1.00
ID= 3215, predicted=zero  , true=zero  , accuracy=1.00
ID= 3216, predicted=zero  , true=zero  , accuracy=1.00
ID= 3217, predicted=class9, true=class9, accuracy=1.00
ID= 3218, predicted=four  , true=four  , accuracy=1.00
ID= 3219, predicted=class7, true=class7, accuracy=1.00
ID= 3220, predicted=six   , true=six   , accuracy=1.00
ID= 3221, predicted=two   , true=two   , accuracy=1.00
ID= 3222, predicted=class1, true=class1, accuracy=1.00
ID= 3223, predicted=class1, true=class1, accuracy=1.00
ID= 3224, predicted=four  , true=four  , accuracy=1.00
ID= 3225, predicted=eight , true=eight , accuracy=1.00
ID= 3226, predicted=zero  , true=zero  , accuracy=1.00
ID= 3227, predicted=class3, true=class3, accuracy=1.00
ID= 3228, predicted=eight , true=eight , accuracy=1.00
ID= 3229, predicted=class3, true=class3, accuracy=1.00
ID= 3230, predicted=class7, true=class7, accuracy=1.00
ID= 3231, predicted=class7, true=class7, accuracy=1.00
ID= 3232, predicted=zero  , true=zero  , accuracy=1.00
ID= 3233, predicted=zero  , true=zero  , accuracy=1.00
ID= 3234, predicted=eight , true=eight , accuracy=1.00
ID= 3235, predicted=two   , true=two   , accuracy=1.00
ID= 3236, predicted=class7, true=class7, accuracy=1.00
ID= 3237, predicted=class5, true=class5, accuracy=1.00
ID= 3238, predicted=four  , true=four  , accuracy=1.00
ID= 3239, predicted=six   , true=six   , accuracy=1.00
ID= 3240, predicted=four  , true=four  , accuracy=1.00
ID= 3241, predicted=class9, true=four  , accuracy=0.00
ID= 3242, predicted=class3, true=class3, accuracy=1.00
ID= 3243, predicted=class9, true=class9, accuracy=1.00
ID= 3244, predicted=class5, true=class3, accuracy=0.00
ID= 3245, predicted=zero  , true=zero  , accuracy=1.00
ID= 3246, predicted=class1, true=class1, accuracy=1.00
ID= 3247, predicted=eight , true=eight , accuracy=1.00
ID= 3248, predicted=two   , true=class1, accuracy=0.00
ID= 3249, predicted=eight , true=eight , accuracy=1.00
ID= 3250, predicted=class1, true=class1, accuracy=1.00
ID= 3251, predicted=eight , true=eight , accuracy=1.00
ID= 3252, predicted=four  , true=four  , accuracy=1.00
ID= 3253, predicted=four  , true=four  , accuracy=1.00
ID= 3254, predicted=six   , true=six   , accuracy=1.00
ID= 3255, predicted=class3, true=class5, accuracy=0.00
ID= 3256, predicted=six   , true=six   , accuracy=1.00
ID= 3257, predicted=eight , true=eight , accuracy=1.00
ID= 3258, predicted=class5, true=class5, accuracy=1.00
ID= 3259, predicted=class1, true=class1, accuracy=1.00
ID= 3260, predicted=two   , true=two   , accuracy=1.00
ID= 3261, predicted=four  , true=four  , accuracy=1.00
ID= 3262, predicted=class5, true=class5, accuracy=1.00
ID= 3263, predicted=two   , true=two   , accuracy=1.00
ID= 3264, predicted=class3, true=class3, accuracy=1.00
ID= 3265, predicted=class3, true=class3, accuracy=1.00
ID= 3266, predicted=class3, true=class3, accuracy=1.00
ID= 3267, predicted=two   , true=class1, accuracy=0.00
ID= 3268, predicted=six   , true=six   , accuracy=1.00
ID= 3269, predicted=class1, true=class1, accuracy=1.00
ID= 3270, predicted=two   , true=class1, accuracy=0.00
ID= 3271, predicted=class7, true=class7, accuracy=1.00
ID= 3272, predicted=six   , true=four  , accuracy=0.00
ID= 3273, predicted=class5, true=class5, accuracy=1.00
ID= 3274, predicted=class9, true=class9, accuracy=1.00
ID= 3275, predicted=eight , true=eight , accuracy=1.00
ID= 3276, predicted=six   , true=six   , accuracy=1.00
ID= 3277, predicted=six   , true=four  , accuracy=0.00
ID= 3278, predicted=zero  , true=zero  , accuracy=1.00
ID= 3279, predicted=six   , true=six   , accuracy=1.00
ID= 3280, predicted=class7, true=class7, accuracy=1.00
ID= 3281, predicted=class3, true=class3, accuracy=1.00
ID= 3282, predicted=class1, true=class1, accuracy=1.00
ID= 3283, predicted=class3, true=class3, accuracy=1.00
ID= 3284, predicted=two   , true=two   , accuracy=1.00
ID= 3285, predicted=class1, true=six   , accuracy=0.00
ID= 3286, predicted=two   , true=two   , accuracy=1.00
ID= 3287, predicted=two   , true=two   , accuracy=1.00
ID= 3288, predicted=eight , true=eight , accuracy=1.00
ID= 3289, predicted=class1, true=class1, accuracy=1.00
ID= 3290, predicted=class3, true=class3, accuracy=1.00
ID= 3291, predicted=class3, true=class3, accuracy=1.00
ID= 3292, predicted=class5, true=class5, accuracy=1.00
ID= 3293, predicted=class7, true=class7, accuracy=1.00
ID= 3294, predicted=two   , true=two   , accuracy=1.00
ID= 3295, predicted=four  , true=four  , accuracy=1.00
ID= 3296, predicted=class3, true=class3, accuracy=1.00
ID= 3297, predicted=zero  , true=zero  , accuracy=1.00
ID= 3298, predicted=eight , true=eight , accuracy=1.00
ID= 3299, predicted=four  , true=four  , accuracy=1.00
ID= 3300, predicted=class7, true=class7, accuracy=1.00
ID= 3301, predicted=two   , true=two   , accuracy=1.00
ID= 3302, predicted=class3, true=class5, accuracy=0.00
ID= 3303, predicted=two   , true=two   , accuracy=1.00
ID= 3304, predicted=class1, true=class1, accuracy=1.00
ID= 3305, predicted=class7, true=class7, accuracy=1.00
ID= 3306, predicted=zero  , true=zero  , accuracy=1.00
ID= 3307, predicted=class3, true=class3, accuracy=1.00
ID= 3308, predicted=two   , true=two   , accuracy=1.00
ID= 3309, predicted=class1, true=class1, accuracy=1.00
ID= 3310, predicted=class3, true=class3, accuracy=1.00
ID= 3311, predicted=two   , true=two   , accuracy=1.00
ID= 3312, predicted=class1, true=class1, accuracy=1.00
ID= 3313, predicted=class3, true=class3, accuracy=1.00
ID= 3314, predicted=eight , true=eight , accuracy=1.00
ID= 3315, predicted=four  , true=four  , accuracy=1.00
ID= 3316, predicted=class1, true=class1, accuracy=1.00
ID= 3317, predicted=two   , true=two   , accuracy=1.00
ID= 3318, predicted=zero  , true=zero  , accuracy=1.00
ID= 3319, predicted=eight , true=eight , accuracy=1.00
ID= 3320, predicted=two   , true=two   , accuracy=1.00
ID= 3321, predicted=class1, true=class1, accuracy=1.00
ID= 3322, predicted=two   , true=two   , accuracy=1.00
ID= 3323, predicted=two   , true=two   , accuracy=1.00
ID= 3324, predicted=zero  , true=zero  , accuracy=1.00
ID= 3325, predicted=eight , true=eight , accuracy=1.00
ID= 3326, predicted=class3, true=class3, accuracy=1.00
ID= 3327, predicted=class1, true=class1, accuracy=1.00
ID= 3328, predicted=two   , true=two   , accuracy=1.00
ID= 3329, predicted=zero  , true=zero  , accuracy=1.00
ID= 3330, predicted=two   , true=two   , accuracy=1.00
ID= 3331, predicted=two   , true=class1, accuracy=0.00
ID= 3332, predicted=eight , true=eight , accuracy=1.00
ID= 3333, predicted=two   , true=two   , accuracy=1.00
ID= 3334, predicted=two   , true=two   , accuracy=1.00
ID= 3335, predicted=two   , true=two   , accuracy=1.00
ID= 3336, predicted=class9, true=four  , accuracy=0.00
ID= 3337, predicted=six   , true=six   , accuracy=1.00
ID= 3338, predicted=two   , true=two   , accuracy=1.00
ID= 3339, predicted=four  , true=four  , accuracy=1.00
ID= 3340, predicted=class1, true=six   , accuracy=0.00
ID= 3341, predicted=class5, true=class5, accuracy=1.00
ID= 3342, predicted=class5, true=class5, accuracy=1.00
ID= 3343, predicted=class1, true=class1, accuracy=1.00
ID= 3344, predicted=class7, true=class7, accuracy=1.00
ID= 3345, predicted=class9, true=class9, accuracy=1.00
ID= 3346, predicted=class7, true=class7, accuracy=1.00
ID= 3347, predicted=class7, true=class7, accuracy=1.00
ID= 3348, predicted=class3, true=class3, accuracy=1.00
ID= 3349, predicted=class5, true=class5, accuracy=1.00
ID= 3350, predicted=class5, true=class5, accuracy=1.00
ID= 3351, predicted=eight , true=class7, accuracy=0.00
ID= 3352, predicted=class1, true=class9, accuracy=0.00
ID= 3353, predicted=four  , true=class7, accuracy=0.00
ID= 3354, predicted=class9, true=class9, accuracy=1.00
ID= 3355, predicted=four  , true=four  , accuracy=1.00
ID= 3356, predicted=four  , true=four  , accuracy=1.00
ID= 3357, predicted=class7, true=class7, accuracy=1.00
ID= 3358, predicted=class9, true=class9, accuracy=1.00
ID= 3359, predicted=four  , true=four  , accuracy=1.00
ID= 3360, predicted=class1, true=class1, accuracy=1.00
ID= 3361, predicted=six   , true=six   , accuracy=1.00
ID= 3362, predicted=class9, true=class9, accuracy=1.00
ID= 3363, predicted=six   , true=six   , accuracy=1.00
ID= 3364, predicted=two   , true=two   , accuracy=1.00
ID= 3365, predicted=class7, true=class7, accuracy=1.00
ID= 3366, predicted=two   , true=class7, accuracy=0.00
ID= 3367, predicted=class5, true=two   , accuracy=0.00
ID= 3368, predicted=two   , true=two   , accuracy=1.00
ID= 3369, predicted=six   , true=four  , accuracy=0.00
ID= 3370, predicted=class3, true=class3, accuracy=1.00
ID= 3371, predicted=six   , true=six   , accuracy=1.00
ID= 3372, predicted=class9, true=class9, accuracy=1.00
ID= 3373, predicted=class1, true=class1, accuracy=1.00
ID= 3374, predicted=class3, true=class3, accuracy=1.00
ID= 3375, predicted=class5, true=class5, accuracy=1.00
ID= 3376, predicted=class5, true=class5, accuracy=1.00
ID= 3377, predicted=six   , true=six   , accuracy=1.00
ID= 3378, predicted=class3, true=class3, accuracy=1.00
ID= 3379, predicted=class7, true=class7, accuracy=1.00
ID= 3380, predicted=two   , true=two   , accuracy=1.00
ID= 3381, predicted=two   , true=two   , accuracy=1.00
ID= 3382, predicted=class9, true=class9, accuracy=1.00
ID= 3383, predicted=four  , true=four  , accuracy=1.00
ID= 3384, predicted=class7, true=class7, accuracy=1.00
ID= 3385, predicted=class9, true=class5, accuracy=0.00
ID= 3386, predicted=class1, true=class1, accuracy=1.00
ID= 3387, predicted=class1, true=class1, accuracy=1.00
ID= 3388, predicted=class3, true=class3, accuracy=1.00
ID= 3389, predicted=eight , true=eight , accuracy=1.00
ID= 3390, predicted=six   , true=six   , accuracy=1.00
ID= 3391, predicted=four  , true=four  , accuracy=1.00
ID= 3392, predicted=two   , true=two   , accuracy=1.00
ID= 3393, predicted=class5, true=class5, accuracy=1.00
ID= 3394, predicted=class3, true=class3, accuracy=1.00
ID= 3395, predicted=two   , true=two   , accuracy=1.00
ID= 3396, predicted=four  , true=four  , accuracy=1.00
ID= 3397, predicted=class7, true=class7, accuracy=1.00
ID= 3398, predicted=class5, true=eight , accuracy=0.00
ID= 3399, predicted=class1, true=class1, accuracy=1.00
ID= 3400, predicted=two   , true=two   , accuracy=1.00
ID= 3401, predicted=eight , true=eight , accuracy=1.00
ID= 3402, predicted=class3, true=class3, accuracy=1.00
ID= 3403, predicted=class3, true=class3, accuracy=1.00
ID= 3404, predicted=class7, true=class7, accuracy=1.00
ID= 3405, predicted=eight , true=six   , accuracy=0.00
ID= 3406, predicted=two   , true=two   , accuracy=1.00
ID= 3407, predicted=class9, true=class9, accuracy=1.00
ID= 3408, predicted=class1, true=class1, accuracy=1.00
ID= 3409, predicted=class1, true=class1, accuracy=1.00
ID= 3410, predicted=eight , true=eight , accuracy=1.00
ID= 3411, predicted=eight , true=eight , accuracy=1.00
ID= 3412, predicted=class3, true=class3, accuracy=1.00
ID= 3413, predicted=class3, true=class3, accuracy=1.00
ID= 3414, predicted=class3, true=class3, accuracy=1.00
ID= 3415, predicted=class9, true=class9, accuracy=1.00
ID= 3416, predicted=class3, true=class3, accuracy=1.00
ID= 3417, predicted=class7, true=class7, accuracy=1.00
ID= 3418, predicted=class7, true=class7, accuracy=1.00
ID= 3419, predicted=class7, true=class7, accuracy=1.00
ID= 3420, predicted=four  , true=four  , accuracy=1.00
ID= 3421, predicted=two   , true=class1, accuracy=0.00
ID= 3422, predicted=four  , true=four  , accuracy=1.00
ID= 3423, predicted=two   , true=two   , accuracy=1.00
ID= 3424, predicted=class9, true=class9, accuracy=1.00
ID= 3425, predicted=eight , true=eight , accuracy=1.00
ID= 3426, predicted=two   , true=two   , accuracy=1.00
ID= 3427, predicted=two   , true=class1, accuracy=0.00
ID= 3428, predicted=class9, true=class9, accuracy=1.00
ID= 3429, predicted=two   , true=two   , accuracy=1.00
ID= 3430, predicted=eight , true=eight , accuracy=1.00
ID= 3431, predicted=eight , true=eight , accuracy=1.00
